timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
2479,615,339016.0,4.0,2.88,4.7,0,75584
2480,609,321524.0,3.6,2.53,3.6,0,75287
2481,580,290771.0,3.3,2.08,1.9,0,75450
2482,599,264358.0,3.5,2.34,3.5,0,75257
2483,544,187189.0,2.8,1.56,2.5,0,76213
2484,552,182349.0,2.9,1.65,2.4,0,77390
2485,536,156350.0,3.2,1.69,2.7,0,77898
2486,562,232656.0,2.8,1.64,3.5,0,56948
2487,535,322472.0,2.9,1.58,3.2,0,61856
2488,518,257462.0,2.5,1.34,2.5,0,75729
2489,535,234099.0,3.0,1.58,3.6,0,58312
2490,518,221952.0,2.8,1.38,4.0,0,44077
2491,504,245536.0,2.7,1.37,1.5,0,76579
2492,506,209304.0,2.2,1.13,2.7,0,81600
2493,498,199702.0,2.3,1.14,1.3,0,84292
2494,503,186156.0,2.3,1.16,2.1,0,84273
2495,507,229088.0,2.8,1.32,1.3,0,86976
2496,501,189331.0,2.3,1.15,1.4,0,85961
2497,496,168638.0,2.2,1.01,1.9,0,86196
2498,483,142067.0,2.8,1.2,1.8,0,86555
2499,473,131360.0,2.9,1.2,1.4,0,87692
2500,465,109102.0,2.8,1.21,1.8,0,87604
2501,464,103182.0,3.0,1.15,1.6,0,87799
2502,451,67684.0,2.6,0.98,1.9,0,88259
2503,449,76418.0,2.8,1.03,2.5,0,88872
2504,478,51951.0,4.8,1.97,1.4,0,88850
2505,475,42529.0,5.3,2.16,4.7,1,89642
2506,484,51752.0,5.8,2.59,2.6,1,88686
2507,475,15159.0,5.5,2.2,2.7,1,87963
2508,467,13188.0,6.2,2.4,2.8,1,87908
2509,459,11229.0,5.3,1.96,0.7,1,88050
2510,452,11859.0,4.9,1.77,1.5,1,88550
2511,442,11394.0,4.2,1.46,0.8,1,87622
2512,434,14130.0,4.6,1.55,1.1,1,88332
2513,429,13985.0,3.6,1.19,1.4,1,88365
2514,428,14631.0,6.1,2.09,0.9,1,87792
2515,416,17194.0,6.3,2.1,0.8,1,89384
2516,412,18263.0,6.7,2.29,1.0,1,89309
2517,407,19867.0,6.5,2.2,1.9,1,89768
2518,407,25487.0,6.0,1.99,1.2,1,91187
2519,402,30905.0,5.8,1.85,1.2,1,91799
2520,398,33646.0,5.6,1.74,1.2,1,91674
2521,395,36213.0,5.1,1.56,1.0,1,92380
2522,383,25655.0,5.0,1.5,1.7,1,92988
2523,382,26104.0,5.2,1.57,0.7,1,92757
2524,379,31389.0,5.0,1.4,0.5,1,92039
2525,380,25255.0,5.1,1.35,0.7,0,91795
2526,373,38861.0,6.4,1.74,1.0,0,92929
2527,370,36638.0,6.9,1.88,1.4,0,92484
2528,364,35988.0,6.8,1.83,0.7,0,91575
2529,362,34547.0,6.7,1.78,0.5,0,93810
2530,356,37956.0,7.0,1.83,0.8,0,93534
2531,372,36564.0,8.0,2.17,1.5,0,93497
2532,376,41598.0,8.6,2.35,1.1,0,95158
2533,378,55766.0,9.2,2.56,2.6,0,95777
2534,377,57708.0,12.2,3.5,1.9,0,95970
2535,375,59617.0,13.9,4.05,2.1,0,95418
2536,374,60172.0,11.2,3.25,1.9,0,95222
2537,387,64664.0,11.4,3.35,1.9,0,96028
2538,387,67529.0,13.5,3.98,4.7,0,94376
2539,385,58642.0,12.6,3.57,2.8,0,93323
2540,370,57510.0,9.8,2.58,6.1,0,93350
2541,374,58285.0,10.7,2.79,2.0,0,93418
2542,365,74076.0,10.1,2.52,1.5,0,92718
2543,373,67327.0,6.6,1.73,1.1,0,92968
2544,369,82554.0,7.3,1.87,1.4,0,93087
2545,366,87220.0,8.0,1.99,1.0,0,92446
2546,371,114592.0,5.9,1.53,1.4,0,92596
2547,372,128962.0,5.5,1.44,0.9,0,92137
2548,365,138528.0,5.1,1.3,1.2,0,94663
2549,422,181221.0,2.8,0.95,4.7,0,95828
2550,463,144409.0,2.3,0.99,2.3,0,95605
2551,462,105424.0,2.8,1.1,1.9,0,95521
2552,448,116775.0,3.7,1.49,0.6,0,94789
2553,423,100720.0,4.3,1.39,0.8,0,93220
2554,418,103906.0,4.3,1.39,1.5,0,93165
2555,413,74469.0,7.1,2.31,5.2,0,93406
2556,421,83040.0,8.7,3.01,2.1,0,93235
2557,413,65595.0,9.4,3.18,1.8,0,91860
2558,398,90438.0,10.4,3.25,3.9,0,92576
2559,421,48955.0,8.8,3.19,1.3,0,91247
2560,424,55281.0,8.3,3.08,1.9,0,93818
2561,412,75964.0,9.7,3.18,2.4,0,93506
2562,417,74047.0,11.2,3.47,1.9,0,93216
2563,412,51167.0,12.4,3.68,2.1,0,92245
2564,409,53162.0,8.7,2.52,2.3,0,91964
2565,400,62011.0,10.1,2.83,2.6,0,91842
2566,411,76016.0,8.5,2.67,3.5,0,91628
2567,408,57705.0,5.9,1.91,2.4,0,91204
2568,412,45564.0,7.9,2.62,2.6,0,91686
2569,404,64235.0,10.0,3.22,2.2,0,92005
2570,410,34995.0,18.9,6.35,2.5,0,92425
2571,416,28181.0,12.3,4.15,3.5,1,93290
2572,428,11106.0,5.0,1.82,1.2,1,95022
2573,432,15388.0,7.3,2.73,1.2,1,95032
2574,432,20170.0,8.9,3.22,1.3,1,94336
2575,428,24430.0,9.9,3.34,1.0,1,95358
2576,421,25093.0,9.2,3.12,1.6,1,95604
2577,424,22475.0,8.6,3.0,2.1,1,95583
2578,422,18914.0,11.3,3.94,1.2,1,96714
2579,411,17105.0,15.2,4.91,0.8,1,98736
2580,405,15687.0,18.6,5.67,1.6,1,98671
2581,395,13183.0,16.2,4.69,1.6,1,99611
2582,400,10027.0,12.3,3.55,1.2,1,101154
2583,400,10098.0,12.0,3.48,1.3,1,100803
2584,397,13888.0,14.5,4.26,0.8,1,101794
2585,393,12679.0,18.7,5.44,1.0,1,100405
2586,397,15766.0,24.5,7.09,1.7,1,100441
2587,402,19629.0,40.5,12.24,1.6,1,100872
2588,401,14414.0,26.7,8.29,1.9,1,101974
2589,397,14303.0,28.4,8.46,0.6,1,102513
2590,396,13630.0,26.4,7.88,0.9,1,105593
2591,395,15289.0,26.8,7.93,0.7,1,106678
2592,398,13315.0,22.7,6.94,0.9,1,106588
2593,393,18693.0,17.7,5.13,3.1,1,140971
2594,396,21657.0,10.0,2.81,1.3,1,105429
2595,391,25084.0,8.7,2.39,0.9,1,105739
2596,385,38714.0,10.7,2.85,2.2,1,105694
2597,387,30176.0,14.0,3.84,1.4,1,103904
2598,381,24315.0,12.1,3.1,1.3,1,105145
2599,375,22288.0,12.0,3.0,1.3,1,105812
2600,368,72558.0,11.0,2.69,5.4,1,106816
2601,371,113723.0,11.5,2.87,1.6,0,107515
2602,379,116401.0,9.8,2.57,3.3,0,107500
2603,382,103037.0,9.1,2.4,3.4,0,110136
2604,384,61500.0,5.2,1.38,1.3,0,109690
2605,384,47383.0,3.8,0.99,1.1,0,110240
2606,386,56363.0,4.1,1.09,2.4,0,109986
2607,389,45489.0,3.6,0.97,1.8,0,111280
2608,384,60750.0,4.3,1.16,1.2,0,109645
2609,382,50435.0,4.4,1.18,1.0,0,108638
2610,380,50294.0,4.6,1.22,0.6,0,107717
2611,378,46375.0,4.3,1.12,1.8,0,107304
2612,384,48375.0,3.8,1.02,3.2,0,107598
2613,384,44283.0,3.9,1.04,2.3,0,106501
2614,375,34727.0,3.8,0.96,1.2,0,106979
2615,378,33118.0,3.6,0.91,2.6,0,107061
2616,387,29148.0,3.3,0.89,1.3,0,106774
2617,388,33372.0,3.3,0.91,1.2,0,104942
2618,373,30384.0,3.1,0.78,2.1,0,104527
2619,369,25397.0,3.1,0.77,1.8,0,103428
2620,364,25818.0,3.0,0.72,0.7,0,103342
2621,370,25524.0,3.0,0.76,0.8,0,102804
2622,370,24745.0,2.9,0.74,0.9,0,101329
2623,360,23882.0,2.8,0.67,0.9,0,100082
2624,360,28096.0,2.9,0.69,0.6,0,100220
2625,360,30405.0,2.9,0.69,1.0,0,99529
2626,359,31352.0,3.7,0.87,1.7,0,100276
2627,345,24642.0,2.7,0.6,1.9,0,99595
2628,337,27387.0,2.9,0.61,1.3,0,99913
2629,333,32427.0,3.0,0.62,1.3,0,97751
2630,346,34350.0,3.7,0.82,1.1,0,97370
2631,354,42246.0,4.0,0.93,2.4,0,96979
2632,373,51081.0,4.4,1.13,2.3,0,96909
2633,349,39989.0,3.7,0.85,1.5,0,96350
2634,354,24587.0,3.2,0.74,0.4,0,95868
2635,352,31975.0,3.3,0.76,1.1,0,56805
2636,357,28047.0,3.7,0.87,1.4,0,104244
2637,357,35837.0,4.1,0.97,1.2,0,96836
2638,354,30201.0,4.8,1.09,1.1,0,94553
2639,362,28954.0,5.6,1.31,1.1,0,93534
2640,355,25563.0,6.1,1.38,0.5,0,93770
2641,354,22182.0,6.5,1.47,0.9,0,92279
2642,351,22943.0,7.1,1.58,0.5,0,93886
2643,349,18609.0,7.4,1.62,0.8,0,92953
2644,346,17713.0,7.7,1.66,0.8,0,92072
2645,343,24868.0,8.6,1.8,1.0,0,91835
2646,344,13939.0,10.1,2.08,1.8,0,92694
2647,342,15585.0,8.5,1.73,2.2,0,92799
2648,346,13313.0,6.1,1.3,0.7,0,90221
2649,335,31350.0,7.0,1.41,2.2,0,91177
2650,326,31951.0,7.7,1.44,0.7,0,91324
2651,325,31025.0,9.2,1.71,0.9,0,91101
2652,334,30132.0,7.2,1.45,2.8,0,90876
2653,342,27365.0,5.6,1.16,0.9,0,88486
2654,329,25977.0,6.3,1.22,1.3,0,88307
2655,328,30460.0,5.1,1.05,1.4,0,88738
2656,323,29926.0,4.6,0.96,1.7,0,88052
2657,315,22090.0,4.8,0.93,1.2,0,87032
2658,320,24561.0,5.5,1.07,1.0,0,87775
2659,321,28583.0,6.0,1.17,0.6,0,87621
2660,349,42177.0,5.3,1.24,2.5,0,85952
2661,362,42506.0,5.7,1.43,3.1,0,85094
2662,353,29771.0,6.0,1.44,0.8,0,86259
2663,352,31769.0,6.5,1.54,1.2,0,84327
2664,359,24449.0,6.8,1.6,1.3,0,83754
2665,356,21870.0,7.3,1.68,0.8,0,82613
2666,361,21533.0,8.0,1.86,1.1,0,83697
2667,364,22585.0,7.8,1.85,0.9,0,81973
2668,362,26215.0,7.5,1.79,1.6,0,83133
2669,374,53362.0,7.7,2.17,2.2,0,83932
2670,390,79483.0,8.8,2.77,4.6,0,85224
2671,385,81572.0,8.2,2.67,1.6,0,84689
2672,393,98319.0,9.5,3.03,4.1,0,83867
2673,420,109721.0,10.6,3.7,2.9,0,84930
2674,409,124719.0,9.1,3.11,3.7,0,85946
2675,414,149654.0,9.7,3.47,4.0,0,86840
2676,424,139439.0,9.1,3.39,6.1,0,86969
2677,421,166467.0,8.1,3.07,4.0,0,86891
2678,419,185256.0,8.9,3.27,4.9,0,86027
2679,414,176684.0,8.9,3.22,5.6,0,85689
2680,424,172870.0,9.0,3.33,4.8,0,85536
2681,420,161797.0,8.0,3.04,2.9,0,86243
2682,412,164819.0,8.4,3.05,4.8,0,84730
2683,422,152606.0,8.0,3.03,4.9,0,83433
2684,417,149287.0,8.5,3.03,4.0,0,83071
2685,427,137240.0,9.6,3.41,3.1,0,82172
2686,425,141689.0,9.9,3.51,4.5,0,82395
2687,427,136001.0,8.4,3.01,3.5,0,81726
2688,431,140268.0,8.3,3.02,5.3,0,80491
2689,448,115612.0,7.6,2.88,2.5,0,80408
2690,447,118176.0,6.5,2.46,3.0,0,79064
2691,448,104948.0,5.5,2.08,2.1,0,79159
2692,441,110273.0,5.2,1.91,4.4,0,76862
2693,450,138701.0,7.0,2.65,3.4,0,76750
2694,443,132542.0,6.4,2.39,3.6,0,75401
2695,437,131037.0,6.3,2.28,1.5,0,75639
2696,445,136797.0,7.3,2.72,2.8,0,74369
2697,445,118230.0,7.5,2.77,3.7,0,75825
2698,427,109323.0,7.8,2.64,2.1,0,76307
2699,427,107260.0,9.4,3.17,4.6,0,77508
2700,433,120116.0,11.4,3.94,4.7,0,77277
2701,460,108022.0,10.9,4.19,6.4,0,76051
2702,484,274656.0,5.6,2.43,4.6,0,76325
2703,494,286535.0,5.8,2.66,4.7,0,77127
2704,525,332662.0,6.3,3.18,5.5,0,77955
2705,544,337521.0,5.9,3.13,2.4,0,78775
2706,550,243192.0,4.0,2.23,1.7,0,79789
2707,552,262245.0,3.3,1.89,2.8,0,80067
2708,587,322744.0,3.1,2.03,5.2,0,79411
2709,561,250330.0,2.6,1.56,3.8,0,81529
2710,551,202798.0,2.3,1.4,2.0,0,82015
2711,534,112970.0,1.5,0.8,0.8,0,81118
2712,528,63282.0,1.0,0.52,0.6,0,81472
2713,481,141955.0,2.9,1.28,1.7,0,80579
2714,473,109315.0,4.5,1.9,2.8,0,81296
2715,446,73756.0,5.3,1.96,2.6,0,80994
2716,425,39508.0,5.9,1.96,2.2,0,81270
2717,439,36355.0,7.1,2.54,1.8,0,80983
2718,440,39496.0,7.3,2.68,2.3,0,79420
2719,424,48224.0,6.4,2.15,1.5,0,79295
2720,428,46077.0,8.7,3.1,1.9,0,78958
2721,427,44943.0,8.4,2.95,1.7,0,79218
2722,420,45984.0,8.7,2.99,2.4,0,79814
2723,412,53811.0,7.3,2.38,3.2,0,79673
2724,414,58492.0,9.4,3.16,3.0,0,80468
2725,418,73553.0,8.3,2.76,2.9,0,80518
2726,423,75662.0,8.9,2.96,2.4,0,79618
2727,424,76761.0,10.8,3.55,1.3,0,79359
2728,430,109917.0,13.5,4.65,3.6,0,79295
2729,436,105088.0,14.9,5.28,3.8,0,78316
2730,438,112582.0,16.0,5.8,4.7,0,77946
2731,448,115987.0,9.9,3.8,2.9,0,77213
2732,466,166114.0,8.9,3.91,4.4,0,77322
2733,474,210555.0,8.6,4.07,5.4,0,77480
2734,478,191586.0,8.8,4.14,3.7,0,78786
2735,484,191452.0,8.3,3.96,4.7,0,77645
2736,491,171280.0,7.1,3.44,4.9,0,78003
2737,486,164056.0,6.3,2.95,3.6,0,78257
2738,491,184263.0,5.9,2.89,2.3,0,78776
2739,497,171122.0,5.9,2.94,2.0,0,78923
2740,501,162729.0,5.9,2.89,1.6,0,79545
2741,501,150990.0,5.9,2.9,3.7,0,80287
2742,500,157301.0,5.1,2.54,3.1,0,80210
2743,512,162103.0,5.0,2.63,3.3,0,79507
2744,519,143369.0,5.0,2.67,3.2,0,79519
2745,522,142537.0,4.4,2.38,2.5,0,79955
2746,541,151318.0,4.4,2.58,3.8,0,77887
2747,533,150143.0,4.2,2.38,2.7,0,79156
2748,540,153986.0,4.2,2.41,2.9,0,78179
2749,544,161839.0,4.5,2.59,4.2,0,78648
2750,524,147105.0,3.8,2.04,3.7,0,78134
2751,568,135147.0,3.8,2.37,3.7,0,78860
2752,524,123000.0,3.8,2.02,4.1,0,78579
2753,541,138477.0,4.0,2.25,3.6,0,78225
2754,525,154516.0,4.1,2.2,4.4,0,78912
2755,532,152424.0,3.9,2.15,3.6,0,78202
2756,520,139001.0,3.4,1.85,2.2,0,77156
2757,519,137742.0,3.6,1.96,2.9,0,77471
2758,532,115554.0,3.7,2.05,3.0,0,77278
2759,521,127600.0,3.9,2.09,3.9,0,78477
2760,523,125973.0,4.5,2.43,4.6,0,78415
2761,537,103779.0,4.5,2.51,3.5,0,78288
2762,517,122205.0,4.3,2.2,3.9,0,78472
2763,519,150079.0,4.1,2.18,2.0,0,78055
2764,519,132420.0,3.7,1.92,2.7,0,77846
2765,506,123218.0,3.3,1.63,3.2,0,78856
2766,515,136898.0,3.4,1.73,3.5,0,77680
2767,506,136336.0,3.5,1.7,2.8,0,78688
2768,501,124160.0,3.3,1.56,2.6,0,78501
2769,505,113134.0,3.1,1.49,1.2,0,77875
2770,493,159217.0,2.8,1.34,2.1,0,78316
2771,526,158438.0,3.1,1.66,2.9,0,76966
2772,519,190079.0,3.5,1.8,2.2,0,77109
2773,511,192699.0,3.7,1.82,2.2,0,76102
2774,504,184825.0,3.6,1.74,1.8,0,75334
2775,506,150242.0,3.0,1.45,1.9,0,74614
2776,528,169427.0,3.0,1.56,2.6,0,75468
2777,517,184741.0,3.2,1.59,3.3,0,74564
2778,505,198443.0,3.1,1.48,2.6,0,74834
2779,531,153800.0,3.2,1.65,2.7,0,73571
2780,505,135610.0,2.6,1.25,3.0,0,72369
2781,502,156309.0,3.1,1.45,3.2,0,72318
2782,470,119140.0,2.3,0.96,1.0,0,71626
2783,466,116130.0,2.2,0.96,0.8,0,73075
2784,494,159002.0,3.0,1.36,2.5,0,73430
2785,485,144786.0,2.8,1.23,1.0,0,72321
2786,477,120552.0,2.4,1.09,1.1,0,72720
2787,489,116806.0,3.0,1.31,3.1,0,72442
2788,500,100898.0,3.1,1.42,1.6,0,72293
2789,506,98429.0,3.2,1.5,1.9,0,72902
2790,487,115050.0,3.5,1.52,2.4,0,72595
2791,484,123577.0,3.5,1.51,2.4,0,72742
2792,498,112415.0,3.1,1.41,3.0,0,72628
2793,484,148297.0,3.2,1.4,1.9,0,73916
2794,471,104035.0,2.8,1.15,1.9,0,73371
2795,445,99737.0,3.6,1.35,1.9,0,73500
2796,463,78484.0,3.7,1.59,2.2,0,73548
2797,438,85922.0,3.4,1.4,2.6,0,73841
2798,429,91344.0,3.7,1.41,1.5,0,74825
2799,428,89097.0,3.9,1.47,1.9,0,75402
2800,442,95875.0,4.1,1.64,2.0,0,76001
2801,450,84160.0,4.1,1.7,2.8,0,75822
2802,422,102516.0,4.0,1.52,2.3,0,74142
2803,431,92778.0,4.3,1.65,2.8,0,51558
2804,440,90063.0,4.3,1.67,1.1,0,76122
2805,435,112473.0,4.4,1.75,2.6,0,77332
2806,453,90817.0,4.9,2.02,3.1,0,77951
2807,460,77225.0,5.0,2.1,2.6,0,78571
2808,454,92211.0,5.1,2.11,3.0,0,79021
2809,448,104997.0,6.1,2.43,2.9,0,79365
2810,452,98342.0,5.9,2.41,3.4,0,79030
2811,441,88714.0,5.2,1.99,1.6,0,78190
2812,436,101182.0,4.9,1.9,1.9,0,77110
2813,439,106552.0,5.3,2.06,2.1,0,78013
2814,430,106233.0,5.3,1.92,1.4,0,77334
2815,426,92744.0,5.5,1.97,1.4,0,78032
2816,422,97405.0,5.0,1.77,2.5,0,79398
2817,434,85018.0,4.3,1.64,2.6,0,79234
2818,439,70100.0,3.8,1.46,2.0,0,79649
2819,446,70676.0,4.2,1.64,2.1,0,79409
2820,442,75123.0,4.1,1.58,1.6,0,79166
2821,454,90670.0,4.6,1.91,2.3,0,79020
2822,456,79305.0,4.5,1.89,1.2,0,79537
2823,456,87749.0,4.5,1.91,2.2,0,80358
2824,455,76790.0,4.4,1.86,2.0,0,80007
2825,457,78152.0,4.6,1.95,2.3,0,75648
2826,454,74414.0,4.5,1.88,2.4,0,3
2827,448,66196.0,4.2,1.7,1.9,0,3
2828,439,64395.0,4.2,1.66,1.2,0,3
2829,438,57488.0,3.3,1.26,2.2,0,27436
2830,447,52082.0,3.0,1.17,0.9,0,81459
2831,447,56536.0,2.8,1.11,3.1,0,81567
2832,432,65813.0,2.9,1.11,1.8,0,81104
2833,433,54690.0,3.1,1.16,2.5,0,81888
2834,432,59301.0,3.1,1.18,2.7,0,82595
2835,455,62745.0,3.3,1.34,1.5,0,80608
2836,433,55325.0,3.0,1.16,1.3,0,79721
2837,419,54740.0,3.1,1.1,2.0,0,79150
2838,416,56221.0,3.3,1.15,2.3,0,79573
2839,402,46307.0,2.9,0.93,0.8,0,80521
2840,402,48047.0,3.2,1.03,1.8,0,81357
2841,412,56036.0,3.9,1.3,0.9,0,80635
2842,417,61225.0,3.8,1.31,0.9,0,80605
2843,431,67745.0,4.2,1.59,2.8,0,79769
2844,419,90144.0,4.3,1.57,1.6,0,78390
2845,425,70378.0,4.1,1.55,1.5,0,82481
2846,424,76146.0,4.2,1.56,2.4,0,78424
2847,424,75910.0,4.6,1.68,1.8,0,78699
2848,418,77034.0,4.6,1.66,1.5,0,79265
2849,414,67827.0,4.4,1.53,1.2,0,79257
2850,414,67068.0,4.2,1.47,1.3,0,79038
2851,418,63808.0,4.2,1.47,1.8,0,79623
2852,409,61022.0,3.9,1.32,1.6,0,78634
2853,396,61539.0,3.6,1.12,1.1,0,79063
2854,406,46385.0,4.0,1.24,1.0,0,79914
2855,400,44143.0,4.0,1.21,1.4,0,79966
2856,389,42540.0,3.9,1.13,1.1,0,79282
2857,392,40272.0,4.0,1.15,1.0,0,80132
2858,387,38404.0,4.0,1.11,0.6,0,79964
2859,381,36033.0,3.5,0.97,0.6,0,78652
2860,388,46069.0,4.1,1.17,1.6,0,77505
2861,381,45689.0,4.2,1.15,0.4,0,77847
2862,379,40350.0,4.2,1.13,0.8,0,76198
2863,377,54544.0,3.9,1.04,0.7,0,75403
2864,375,50248.0,3.7,0.98,0.3,0,75418
2865,369,31824.0,4.1,1.04,0.9,0,75275
2866,366,32024.0,5.4,1.35,2.0,0,74853
2867,378,23711.0,7.6,2.05,1.8,0,75512
2868,368,29657.0,7.4,1.89,2.6,0,76275
2869,362,31356.0,7.5,1.86,1.4,0,75462
2870,358,28156.0,8.5,2.04,1.2,0,75242
2871,364,25483.0,8.6,2.15,1.4,0,75600
2872,364,25964.0,9.1,2.26,1.3,0,75358
2873,356,30979.0,8.7,2.05,2.0,0,75915
2874,355,22289.0,9.3,2.2,2.8,0,76288
2875,349,28749.0,9.9,2.25,3.0,0,74923
2876,351,29636.0,8.6,1.97,3.2,0,74215
2877,348,27802.0,7.2,1.59,1.5,0,74882
2878,352,30828.0,9.3,2.11,1.2,0,74546
2879,352,29083.0,10.3,2.34,1.8,0,75124
2880,354,28678.0,11.4,2.64,2.1,0,75414
2881,351,24910.0,11.7,2.66,0.9,0,75699
2882,346,26642.0,12.4,2.71,1.4,0,76028
2883,347,24902.0,14.6,3.19,0.7,0,75656
2884,346,28568.0,19.4,4.31,3.1,0,75639
2885,345,25740.0,20.9,4.6,1.7,0,75264
2886,348,18535.0,21.5,4.66,3.3,0,74507
2887,347,15845.0,24.7,5.38,1.8,0,75432
2888,360,27377.0,12.1,2.83,3.1,0,74509
2889,357,24194.0,6.8,1.56,0.9,0,73128
2890,361,27015.0,7.1,1.66,1.1,0,72903
2891,362,35761.0,6.9,1.64,0.8,0,78657
2892,359,37255.0,8.1,1.95,1.3,0,71291
2893,362,31371.0,7.7,1.84,1.2,0,71546
2894,363,33548.0,7.5,1.8,1.3,0,71694
2895,371,64041.0,9.2,2.38,2.0,0,73333
2896,367,63340.0,8.5,2.16,1.2,0,72781
2897,365,69825.0,8.6,2.17,1.8,0,72375
2898,374,80448.0,8.8,2.34,3.7,0,72948
2899,372,87047.0,9.6,2.54,1.6,0,73188
2900,370,84904.0,9.7,2.61,2.6,0,72827
2901,390,124450.0,11.8,3.49,4.0,0,72032
2902,385,105588.0,9.1,2.62,2.1,0,72705
2903,386,97950.0,8.8,2.52,2.8,0,72015
2904,377,101411.0,9.5,2.58,2.5,0,71912
2905,375,110824.0,8.7,2.37,1.3,0,72214
2906,386,120182.0,8.5,2.46,5.5,0,71931
2907,405,103511.0,9.6,2.95,2.7,0,84622
2908,370,113505.0,8.5,2.36,3.7,0,70998
2909,364,103532.0,8.2,2.15,1.6,0,71681
2910,364,99270.0,7.8,2.04,2.0,0,71512
2911,352,77031.0,6.1,1.59,1.7,0,71422
2912,363,92037.0,7.7,1.93,5.8,0,71076
2913,373,138228.0,9.2,2.39,1.5,0,69927
2914,369,140463.0,11.6,3.02,5.0,0,70971
2915,371,102742.0,12.2,3.11,6.6,0,70322
2916,367,111265.0,13.7,3.46,5.7,0,70252
2917,376,103762.0,10.4,2.76,4.0,0,70063
2918,383,138415.0,9.3,2.57,6.3,0,70171
2919,405,158508.0,7.6,2.36,5.1,0,70109
2920,406,227395.0,7.8,2.62,4.5,0,69898
2921,413,246141.0,7.4,2.47,5.8,0,69198
2922,433,190863.0,6.0,2.28,5.5,0,69163
2923,444,214712.0,6.8,2.7,5.6,0,68592
2924,439,226561.0,7.3,2.86,5.6,0,68391
2925,448,179464.0,7.2,2.97,6.1,0,68123
2926,453,163165.0,8.4,3.59,5.0,0,67991
2927,465,166610.0,9.7,4.32,5.6,0,67842
2928,456,131970.0,10.2,4.25,5.9,0,76337
2929,452,145196.0,10.2,4.25,4.9,0,64894
2930,441,145691.0,9.2,3.68,4.1,0,65284
2931,439,153200.0,8.9,3.72,3.7,0,65540
2932,445,133806.0,8.2,3.36,3.6,0,66515
2933,444,140744.0,8.0,3.28,3.6,0,65480
2934,464,137879.0,7.6,3.39,3.5,0,66368
2935,472,131035.0,7.7,3.52,3.3,0,65709
2936,447,122378.0,8.0,3.27,2.5,0,66140
2937,445,114042.0,7.6,3.12,1.4,0,79974
2938,458,107417.0,8.0,3.52,3.3,0,64976
2939,476,99726.0,8.1,3.85,2.8,0,65015
2940,463,121616.0,8.5,3.87,2.7,0,66064
2941,453,112334.0,8.3,3.65,3.6,0,65580
2942,450,118729.0,7.7,3.42,2.2,0,64158
2943,463,122515.0,8.6,3.85,4.1,0,63933
2944,461,92473.0,9.4,3.98,3.0,0,63929
2945,504,175251.0,5.6,2.98,5.2,0,64129
2946,511,144703.0,4.3,2.27,2.5,0,63825
2947,517,184714.0,5.5,3.09,3.1,0,64113
2948,535,161999.0,4.3,2.63,4.0,0,63725
2949,517,176512.0,3.9,2.21,2.1,0,64098
2950,543,249567.0,3.9,2.21,1.7,0,64095
2951,546,253102.0,3.8,2.13,2.1,0,64503
2952,554,235982.0,3.1,1.82,2.1,0,63855
2953,554,223449.0,2.8,1.72,2.7,0,64825
2954,553,205824.0,2.5,1.49,2.4,0,65198
2955,549,258521.0,2.9,1.74,1.8,0,66068
2956,573,248738.0,3.0,1.87,2.4,0,65092
2957,559,248013.0,2.8,1.65,2.1,0,65700
2958,572,202154.0,2.9,1.76,1.8,0,65172
2959,567,176243.0,2.7,1.61,1.9,0,65148
2960,568,169576.0,2.8,1.65,2.7,0,65329
2961,561,88527.0,2.7,1.5,1.2,0,65919
2962,556,107904.0,2.4,1.34,1.3,0,66188
2963,551,183206.0,2.0,1.16,1.2,0,67095
2964,542,187458.0,2.1,1.2,2.2,0,66246
2965,531,198757.0,2.6,1.42,1.7,0,68230
2966,534,143657.0,2.5,1.33,1.4,0,70191
2967,531,143533.0,2.3,1.2,0.9,0,70616
2968,522,117953.0,2.3,1.16,1.0,0,71377
2969,513,119812.0,2.9,1.39,2.1,0,71891
2970,503,128831.0,2.6,1.22,0.8,0,71779
2971,495,125422.0,2.6,1.2,0.8,0,72373
2972,492,139115.0,2.9,1.36,1.7,0,73121
2973,485,160409.0,3.6,1.66,2.0,0,73274
2974,481,147367.0,3.8,1.68,3.0,0,73999
2975,478,151007.0,3.7,1.63,2.9,0,74940
2976,484,151306.0,3.5,1.59,2.0,0,74171
2977,482,155184.0,3.5,1.59,2.6,0,74776
2978,473,120359.0,3.5,1.49,2.2,0,74941
2979,480,145084.0,2.9,1.34,2.3,0,75328
2980,474,142623.0,3.1,1.35,1.6,0,74996
2981,458,132988.0,2.9,1.22,1.2,0,75116
2982,455,135900.0,2.9,1.2,1.5,0,75625
2983,466,106802.0,2.7,1.15,2.1,0,75056
2984,463,92385.0,2.7,1.13,1.6,0,74622
2985,450,96650.0,2.7,1.04,2.0,0,74325
2986,447,110774.0,2.2,0.85,0.8,0,75289
2987,446,82051.0,2.2,0.87,1.6,0,75284
2988,445,80509.0,2.0,0.78,1.7,0,79332
2989,450,110271.0,1.7,0.67,0.7,0,75347
2990,445,113233.0,1.6,0.63,0.7,0,76067
2991,443,117875.0,1.5,0.58,0.6,0,75045
2992,436,101066.0,1.7,0.63,1.4,0,74929
2993,422,53161.0,2.3,0.76,1.6,0,75266
2994,418,39862.0,2.7,0.88,1.6,0,76418
2995,421,18992.0,2.6,0.87,0.6,0,78602
