timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
2060,354,39196,10.6,2.48,2.2,0,86058
2061,363,37864,13.1,3.19,2,0,85409
2062,374,42097,16.7,4.24,1.1,0,85624
2063,370,33199,19.6,4.84,2.3,0,85663
2064,377,26127,13.3,3.41,3.4,0,86013
2065,403,96612,12.3,3.78,6.1,0,85506
2066,395,95683,14.7,4.26,2,0,85502
2067,389,85353,12.8,3.55,1.2,0,84550
2068,383,66902,12.1,3.19,2.2,0,83982
2069,374,83849,8.9,2.3,2.7,0,82753
2070,388,79560,8,2.23,4.8,0,82751
2071,425,73987,14.8,4.86,5,0,82025
2072,426,64666,13,4.35,7.1,0,81927
2073,406,58152,6.8,2.13,1.5,0,81817
2074,422,92082,7.1,2.6,1.8,0,81530
2075,422,143752,8.9,3.28,3.4,0,80009
2076,423,149211,8.2,3.17,1.8,0,80101
2077,418,147569,9.1,3.37,1,0,79853
2078,414,146260,10.9,3.84,2.8,0,80026
2079,398,88908,11.5,3.61,2.9,0,79722
2080,404,96408,13.5,4.43,5.9,0,80015
2081,400,123877,12.7,4.21,6.9,0,78718
2082,413,161846,12.9,4.54,6.7,0,77564
2083,415,142288,10.6,3.66,3.6,0,77834
2084,403,116366,10.9,3.43,3.2,0,76543
2085,409,112247,10.7,3.41,4.1,0,73798
2086,417,128082,10.2,3.5,5.1,0,73426
2087,416,109848,9,3.08,4.4,0,73019
2088,412,98876,8,2.73,2.7,0,73608
2089,434,123117,7,2.75,4.7,0,74817
2090,461,131488,6.2,2.75,3.4,0,74885
2091,468,119402,6.4,2.84,2.1,0,74940
2092,456,104580,6.1,2.55,2.2,0,72391
2093,458,94367,5.8,2.41,3.3,0,72280
2094,466,81804,5.6,2.35,1.9,0,71254
2095,472,82552,5.1,2.2,1.2,0,70247
2096,471,94480,4.7,2.11,1.5,0,69459
2097,479,107922,5.2,2.43,3,0,68916
2098,496,102704,5.7,2.78,3.5,0,68638
2099,485,97081,5.5,2.58,3.8,0,69208
2100,487,127257,5.9,2.91,3.6,0,68358
2101,478,123140,5.5,2.6,3.3,0,68013
2102,482,128940,5.3,2.63,2.8,0,68299
2103,495,120030,6,3.01,3.2,0,68235
2104,490,109816,6.4,3.09,2.1,0,67796
2105,499,122182,7,3.53,3.6,0,68182
2106,494,131691,7.6,3.69,3.7,0,68189
2107,493,123822,6.9,3.42,3.8,0,66967
2108,487,127309,6.7,3.24,5.3,0,66260
2109,499,158209,6.1,3.13,2.6,0,65990
2110,507,191399,7,3.73,4.8,0,65386
2111,504,190038,6.4,3.37,4.7,0,64605
2112,504,166788,5.5,2.87,4.8,0,64260
2113,501,171913,5.5,2.89,4.1,0,63290
2114,512,146685,5.4,2.78,6,0,62541
2115,495,163303,5,2.46,2.7,0,62029
2116,514,168356,4.4,2.28,1.9,0,61992
2117,535,183886,4.6,2.65,3.5,0,61564
2118,527,171013,4.2,2.37,2.5,0,61184
2119,516,156627,4.2,2.37,2.7,0,60922
2120,515,150621,4.4,2.42,3,0,60042
2121,504,141545,4,2.05,1.4,0,60388
2122,516,134314,4.2,2.24,2.9,0,61496
2123,514,131404,3.9,2.11,2,0,60908
2124,517,126618,3.8,2.04,1.9,0,60278
2125,516,133979,3.9,2.08,2.4,0,61169
2126,525,139327,4,2.21,2.2,0,60447
2127,520,134758,3.9,2.09,2.9,0,60004
2128,533,132201,3.8,2.09,4.2,0,60611
2129,530,120370,2.8,1.54,1.5,0,60007
2130,538,121821,3.2,1.82,1.6,0,60872
2131,527,113437,2.9,1.58,1.1,0,60508
2132,526,105781,2.6,1.4,1.4,0,60637
2133,518,90307,2.3,1.17,1.1,0,59860
2134,523,89587,2.5,1.3,0.9,0,60089
2135,529,119870,2.7,1.53,1.2,0,60256
2136,530,132717,2.7,1.56,2.9,0,60056
2137,525,126190,2.7,1.5,2.1,0,60073
2138,555,131962,3,1.8,3,0,59930
2139,537,143848,3.1,1.77,2,0,60247
2140,542,138929,3.1,1.8,2.2,0,60337
2141,531,125336,3.2,1.77,2.7,0,59954
2142,516,109355,3,1.6,2,0,60345
2143,529,131984,3.4,1.94,3.2,0,60261
2144,551,130659,3.4,2.09,3.5,0,60435
2145,527,144150,3.6,2.03,3.7,0,60060
2146,510,144146,3.5,1.88,2.2,0,60835
2147,519,118121,3.4,1.84,2,0,60536
2148,531,131663,3.9,2.14,4.2,0,60693
2149,519,116960,3.6,1.94,2.5,0,61520
2150,513,128855,3.3,1.75,2.9,0,62850
2151,514,124071,3.6,1.87,2.2,0,61809
2152,509,117244,3.6,1.83,2.1,0,61666
2153,500,114066,3.4,1.67,1.7,0,62534
2154,507,111004,3.6,1.79,1.3,0,61539
2155,497,112596,3.5,1.69,2.1,0,61934
2156,501,113847,3.8,1.83,2.5,0,62003
2157,518,109994,3.1,1.62,3.5,0,61080
2158,510,119167,3.4,1.72,3.5,0,61999
2159,511,115155,3.2,1.62,3.4,0,62889
2160,504,127837,2.4,1.21,3.3,0,62057
2161,499,142207,2.3,1.16,2.1,0,62051
2162,507,124808,2.4,1.23,2.4,0,62122
2163,494,122678,2.3,1.11,2.2,0,62456
2164,495,101161,2.3,1.09,1.7,0,62460
2165,475,64780,2.4,1.03,1,0,62964
2166,466,60791,2.5,1.01,0.7,0,63862
2167,460,54941,2.3,0.91,0.7,0,64441
2168,456,53219,2.4,0.91,0.2,0,65827
2169,455,71547,2.3,0.93,1,0,66446
2170,448,71777,2.2,0.87,0.7,0,66797
2171,449,62995,2.2,0.86,1,0,66088
2172,447,56085,2.2,0.85,0.7,0,67090
2173,436,51239,2,0.74,0.5,0,68376
2174,425,60247,2.2,0.8,0.5,0,68266
2175,433,59657,2.6,0.99,2.5,0,66774
2176,418,62563,2.9,1.02,1,0,65240
2177,422,65502,2.7,0.99,1.9,0,70799
2178,435,57783,2.9,1.11,1.1,0,69870
2179,417,64433,2.6,0.93,1.7,0,70325
2180,424,53588,2.8,1.01,1.1,0,69988
2181,408,59147,3,1.02,1.9,0,69150
2182,401,68786,2.9,0.95,1.5,0,70637
2183,420,75196,2.9,1.02,1.3,0,71769
2184,416,67632,3,1.03,1.6,0,71833
2185,409,70164,3,1.01,1.9,0,71794
2186,402,65921,2.9,0.94,1,0,72159
2187,401,58942,3,0.97,1.2,0,71570
2188,407,58014,3.4,1.13,1.5,0,71128
2189,409,51484,3.5,1.19,1,0,71708
2190,396,52108,3.6,1.15,1.4,0,71732
2191,393,56936,4,1.24,2,0,72574
2192,389,56886,4.1,1.26,2.2,0,71273
2193,400,51902,4.3,1.39,1.2,0,72104
2194,395,50466,4.4,1.38,1.7,0,72493
2195,389,46807,4.5,1.36,1.5,0,72102
2196,388,48289,4.6,1.38,2.6,0,73605
2197,368,57367,4.5,1.23,1.4,0,73481
2198,366,57480,4.9,1.32,1.9,0,73426
2199,369,60893,5,1.35,1.6,0,73086
2200,367,73688,5.2,1.39,1.9,0,73486
2201,376,68701,5.8,1.64,1.8,0,73670
2202,386,59459,5.9,1.76,2.8,0,74357
2203,374,58795,6.1,1.67,2.9,0,74778
2204,360,60039,6.3,1.66,1.3,0,75462
2205,363,63136,6.6,1.74,3.1,0,74361
2206,366,60055,7.6,2.01,2.5,0,73468
2207,365,54640,8.6,2.24,3.1,0,74361
2208,366,46201,9.1,2.34,3.1,0,73199
2209,366,57821,9.4,2.49,3,0,72977
2210,346,48990,8.8,2.08,1.3,0,74144
2211,340,36539,7.4,1.62,1.5,0,72659
2212,335,32018,6.7,1.42,0.6,0,73856
2213,328,26302,6.3,1.28,0.4,0,73670
2214,327,25082,5.7,1.16,0.5,0,73575
2215,326,21959,5.3,1.07,0.4,0,73710
2216,323,19825,4.5,0.9,0.5,0,74113
2217,327,17790,3.9,0.83,0.5,0,74835
2218,337,36642,4.9,1.04,1.3,0,75710
2219,345,46443,9.2,2.05,1.3,0,75378
2220,359,50536,14.2,3.33,1.7,0,75669
2221,383,54403,25.1,6.47,6.6,0,75570
2222,401,55465,39.1,10.75,8.6,0,74449
2223,420,189571,9,3.08,10.9,0,77592
2224,441,249064,11.3,4.83,5.8,0,77679
2225,441,299166,11.9,4.9,5.5,0,78260
2226,434,317297,12.6,5.26,3.8,0,78173
2227,447,295331,11,4.71,6,0,76660
2228,465,283889,10.1,4.48,5.5,0,75251
2229,486,231248,8.1,3.95,4.9,0,75967
2230,512,189278,6.3,3.22,2.9,0,73804
2231,483,173099,6.1,2.8,2.3,0,74703
2232,469,156912,6.6,2.76,1.9,0,74592
2233,467,157124,6.1,2.53,3,0,74015
2234,465,177953,5.7,2.46,5.3,0,71463
2235,455,165819,5.8,2.33,4.2,0,71704
2236,441,153294,6.4,2.37,3.5,0,71629
2237,441,137086,6.2,2.33,3.7,0,71138
2238,440,116316,7.6,2.85,3.5,0,70974
2239,433,120797,7.7,2.79,3.2,0,71942
2240,438,114878,7.1,2.61,1.3,0,72070
2241,425,91208,6.2,2.13,2.7,0,71880
2242,415,81234,5.6,1.84,2.2,0,71468
2243,411,84781,5.5,1.74,1.3,0,71527
2244,407,82104,5.9,1.83,1.4,0,70815
2245,418,107841,6.3,2.14,1.4,0,71016
2246,416,98984,6.2,2.12,1.5,0,71536
2247,419,98663,5.7,2.05,1.4,0,70827
2248,407,85349,6.5,2.06,0.5,0,71183
2249,413,80109,7.4,2.42,1.1,0,69301
2250,408,73282,6.3,2.02,1.2,0,69377
2251,400,63146,5.7,1.75,1.2,0,69125
2252,392,64513,5.5,1.6,1.3,0,67947
2253,395,54186,5.1,1.49,4.3,0,67041
2254,402,55759,6.2,1.88,2,0,65460
2255,409,42693,5,1.55,1.9,0,64377
2256,411,40140,4.5,1.4,1.9,0,64230
2257,403,63387,5,1.53,3.1,0,64276
2258,402,55475,4.6,1.37,2.2,0,64407
2259,410,62047,4.8,1.49,1.6,0,64208
2260,417,74523,4.8,1.57,3.2,0,64808
2261,396,84040,4.6,1.34,1.3,0,65240
2262,402,90217,3.6,1.06,0.6,0,65377
2263,398,96415,3.5,1,0.6,0,64335
2264,393,87589,3.3,0.92,0.9,0,63200
2265,377,83344,3.1,0.81,3.6,0,63935
2266,372,79952,3.2,0.87,1.7,0,64024
2267,398,62312,4.8,1.4,5.7,0,64074
2268,395,71691,5.3,1.51,4.5,0,62998
2269,385,71087,4.8,1.29,2.9,0,63013
2270,387,75588,4.6,1.21,1.7,0,60777
2271,381,62402,4.2,1.08,0.7,0,61556
2272,371,54915,4.4,1.08,1,0,61270
2273,366,34097,6.1,1.48,1.3,0,59684
2274,374,34889,7.5,1.89,0.5,0,59588
2275,370,33603,8.6,2.13,1.9,0,59860
2276,383,60052,5.8,1.53,1.3,0,59481
2277,383,67689,3.6,1.06,0.8,0,60553
2278,387,69536,3.4,0.96,0.7,0,60370
2279,385,71343,3.6,1.07,0.5,0,60910
2280,385,87823,3.8,1.13,0.3,0,60655
2281,383,79039,3.7,1.09,0.4,0,60882
2282,394,107831,2.3,0.7,1.7,0,60875
2283,382,75251,3,0.81,1.4,0,60897
2284,375,59833,3.5,0.92,0.7,0,60767
2285,376,60882,3.6,0.95,1.1,0,61253
2286,378,58066,3.8,1,1.9,0,60834
2287,367,62419,3.7,0.96,1.5,0,61160
2288,359,66205,3.9,0.94,1.4,0,61196
2289,369,69661,3.6,0.93,0.9,0,61287
2290,376,58970,3.4,0.91,1.8,0,61879
2291,369,39633,2.7,0.71,1.3,0,60556
2292,389,61582,4.1,1.1,2.7,0,60374
2293,376,38694,3.8,0.98,1.5,0,59737
2294,387,49393,3.9,1.04,0.9,0,60972
2295,371,46619,4.3,1.08,1.7,0,61399
2296,366,68796,4.6,1.16,1.4,0,60722
2297,371,61484,4.4,1.15,2.8,0,60739
2298,370,46688,4.5,1.23,0.5,0,61080
2299,375,95306,4.8,1.29,3.5,0,60171
2300,384,92915,4.7,1.35,1.9,0,64641
2301,376,84734,4.2,1.17,1.3,0,59944
2302,381,102337,5.1,1.41,1.9,0,58618
2303,387,89274,5.8,1.63,2.8,0,60344
2304,398,87800,5.4,1.63,2,0,60181
2305,391,74679,4.7,1.34,1,0,60581
2306,391,82463,4.4,1.28,3.1,0,60689
2307,387,75522,4.3,1.21,2.1,0,60663
2308,400,87843,4.4,1.36,1.6,0,59548
2309,409,83237,4.4,1.38,1.2,0,58253
2310,398,70674,3.8,1.15,5,0,58037
2311,375,38366,3.3,0.9,2.4,0,57927
2312,387,60237,4.9,1.4,2.5,0,58034
2313,389,55146,4.6,1.31,0.7,0,58644
2314,403,74875,4.8,1.46,3.5,0,57822
2315,406,77272,5.2,1.61,3.4,0,57759
2316,435,114791,6.5,2.34,3.7,0,57361
2317,419,91573,5.6,1.87,2,0,57381
2318,396,54666,4.4,1.28,0.8,0,58180
2319,394,63064,4.5,1.31,1.8,0,56792
2320,387,66801,4.8,1.34,1.3,0,58277
2321,388,56992,4.9,1.38,1.3,0,58347
2322,387,50483,4.4,1.24,1,0,57169
2323,370,30460,4.5,1.14,0.6,0,58239
2324,369,29943,4.4,1.12,0.4,0,58390
2325,365,26956,4.1,1.03,0.5,0,57408
2326,359,23277,4,1,0.4,0,58048
2327,369,44485,6.2,1.56,0.6,0,58046
2328,373,57696,7,1.82,0.3,0,58421
2329,371,41940,8.1,2.04,0.5,0,58732
2330,350,23941,4.4,1.06,0.6,0,59076
2331,368,30114,7.9,1.95,1,0,59625
2332,375,30617,11.6,2.87,0.3,0,60459
2333,369,30810,9.4,2.29,0.4,0,61095
2334,385,41982,15,3.88,1.5,0,60743
2335,371,45173,14.3,3.51,1.2,0,60521
2336,352,49109,9.6,2.19,1.6,0,61252
2337,355,52548,9.7,2.24,3.3,0,62086
2338,379,36550,20.6,5.24,2.7,0,60310
2339,381,32322,24.3,6.34,1.8,0,60990
2340,390,40606,19.4,5.36,1.6,0,78252
2341,388,44071,17.9,4.82,2.1,0,62614
2342,387,53869,18.1,4.82,1.2,0,61953
2343,385,54149,20.7,5.49,0.9,0,63286
2344,377,44931,22.4,5.66,1.7,0,62989
2345,374,25606,28.7,7.43,2,0,62832
2346,374,26502,28.5,7.38,6.7,0,62995
2347,368,30094,12.8,3.14,1.7,0,65334
2348,365,34067,16.8,4.02,2.2,0,66485
2349,364,21674,11.7,2.71,0.6,0,67036
2350,361,30577,12.1,2.85,2.3,0,68823
2351,359,60609,15.6,3.88,2.5,0,69392
2352,362,56634,16.6,4.2,1.9,0,69803
2353,359,69555,19.2,4.76,3.1,0,71005
2354,364,69218,20.2,5.2,4.5,0,71060
2355,368,63611,17.3,4.52,4.4,0,69087
2356,364,94185,22.6,5.82,6,0,70243
2357,355,96825,21.7,5.43,2.9,0,70615
2358,352,97157,19.4,4.82,2.2,0,72041
2359,353,110379,18.6,4.6,3.6,0,73335
2360,346,96763,16,3.81,3.3,0,75392
2361,349,77864,10.7,2.46,4.2,0,74878
2362,348,68890,12.8,2.91,2.2,0,76287
2363,346,64075,13.2,2.99,1.5,0,75853
2364,349,36926,10.4,2.39,2.6,0,77023
2365,345,39252,10.7,2.54,1.5,0,76875
2366,344,37996,9.8,2.34,1.9,0,78140
2367,340,38668,10,2.3,1.4,0,77630
2368,347,35726,10,2.36,1.9,0,76171
2369,343,34267,9.8,2.28,3,0,78149
2370,342,43245,9.9,2.31,4.6,0,78619
2371,343,46242,9.9,2.33,3.3,0,78373
2372,342,40689,8.9,2.08,1.3,0,79676
2373,349,35537,8.9,2.12,0.8,0,79922
2374,341,37093,8.6,1.97,1.2,0,81420
2375,341,42975,8,1.89,2.1,0,81093
2376,340,40400,7.6,1.77,1.1,0,80276
2377,337,40574,8.6,1.92,1.4,0,81372
2378,335,45037,8.6,1.91,1.4,0,82214
2379,334,45662,9,1.98,1.2,0,82321
2380,335,44447,9.6,2.1,1.1,0,81587
2381,343,44015,11.1,2.55,1.6,0,81829
2382,343,49873,11.6,2.66,2.6,0,81672
2383,343,47493,10.9,2.38,1.5,0,82172
2384,338,40748,11.2,2.32,1.1,0,81706
2385,334,39489,10.8,2.2,1.7,0,81370
2386,335,35278,10,2.05,1.8,0,80555
2387,330,31015,9.7,1.91,1.3,0,81066
2388,329,25330,10.1,1.97,0.9,0,80729
2389,326,23027,9.8,1.89,0.7,0,82168
2390,325,22912,10,1.91,0.8,0,82198
2391,322,24332,10.1,1.9,0.6,0,81645
2392,330,23694,9.9,1.96,1.7,0,80825
2393,344,47307,7.1,1.55,3,0,79752
2394,339,40194,7.6,1.58,0.9,0,79080
2395,334,37613,8.5,1.69,0.9,0,79790
2396,334,31172,8.3,1.65,1.1,0,78965
2397,338,29250,8.7,1.79,0.7,0,76929
2398,334,28630,8.5,1.71,0.6,0,77377
2399,335,29833,9.5,1.91,1.2,0,78308
2400,338,27575,9.1,1.84,2.4,0,76258
2401,339,22197,9.7,1.98,0.7,0,75656
2402,345,25032,8.7,1.81,1.8,0,74679
2403,339,30278,8.5,1.74,1.9,0,75346
2404,331,32596,8,1.59,1.3,0,76544
2405,330,33129,8.3,1.62,1.1,0,76938
2406,333,34933,9.2,1.87,0.6,0,76955
2407,335,41165,11.1,2.27,1.4,0,78049
2408,334,33870,12.3,2.48,1.5,0,76488
2409,332,27313,13.8,2.72,0.8,0,78204
2410,340,34047,16.9,3.54,1.8,0,77531
2411,350,40546,22.3,4.91,2.5,0,77332
2412,351,30575,23.3,5.14,2.6,0,78293
2413,349,37064,21.3,4.66,3.1,0,77864
2414,372,65837,7.1,1.91,2.9,0,77159
2415,372,75679,6.3,1.79,1.6,0,78035
2416,362,78746,9.1,2.36,2.6,0,77025
2417,356,63796,9.5,2.32,2.3,0,75536
2418,365,71733,7.9,2.03,2.5,0,76094
2419,389,89832,7.8,2.27,1.5,0,76215
2420,394,84604,7.9,2.36,3.5,0,76078
2421,397,104200,6.5,1.96,3.3,0,76170
2422,392,91017,6.3,1.86,2.2,0,75496
2423,387,91462,6.3,1.81,2.3,0,76097
2424,375,69672,6.2,1.67,0.9,0,75097
2425,369,71807,6.9,1.8,0.9,0,75622
2426,365,77080,6.9,1.76,1.6,0,75070
2427,345,49235,5.4,1.22,1.1,0,74289
2428,343,53705,5.7,1.27,0.6,0,76137
2429,337,52125,5.4,1.23,0.6,0,75316
2430,340,58748,7.2,1.53,0.4,0,74771
2431,345,56977,8.1,1.75,0.7,0,74831
2432,344,46676,7.9,1.69,1.2,0,74968
2433,348,45622,8,1.75,1.5,0,73568
2434,341,38810,7.6,1.61,1.2,0,73215
2435,344,46421,7.3,1.62,1.8,0,73993
2436,347,59890,7.2,1.67,2.5,0,74656
2437,347,60592,8.1,1.85,3.2,0,75292
2438,357,73291,9.3,2.25,3.4,0,74501
2439,357,83430,9.9,2.52,5,0,75014
2440,362,89297,12.4,3.18,5.6,0,74313
2441,387,111160,14.9,4.38,6.1,0,75189
2442,372,99447,16,4.32,2.7,0,73377
2443,371,87303,12.9,3.45,2.8,0,72545
2444,359,76820,12.3,3.09,1.6,0,72164
2445,361,74890,12.3,3.13,2.3,0,71475
2446,368,54468,12.5,3.28,2,0,71164
2447,358,56205,11,2.72,3.4,0,71449
2448,354,45472,11,2.61,7,0,72638
2449,395,123133,6,1.96,3.3,0,73575
2450,389,164589,6.6,2.12,3.4,0,74093
2451,374,114551,7,1.89,4.4,0,73891
2452,378,51947,11,2.83,5,0,73199
2453,371,54922,12.9,3.19,4.5,0,73584
2454,364,44205,18.3,4.37,1.8,0,72427
2455,364,67189,12.7,3.07,2.1,0,74178
2456,393,96695,8.2,2.39,2.2,0,74366
2457,393,140272,6.6,2.03,2.7,0,73807
2458,426,100853,2.7,0.94,2.3,0,73988
2459,435,167495,4,1.45,1.2,0,73950
2460,440,162004,4.3,1.66,1.3,0,74252
2461,414,118464,8.3,2.66,4.9,0,72885
2462,389,51172,10.8,2.88,2.8,0,74278
2463,385,74948,16.4,4.27,2.1,0,74446
2464,378,38288,19.1,4.78,2.8,0,74389
2465,397,35887,17.1,4.68,1.2,0,74035
2466,407,48417,24.9,7.16,3.3,0,73518
2467,401,63318,39.3,11.14,4.5,0,73518
2468,435,167089,14.4,5.33,11.8,0,73129
2469,458,398738,7.8,3.56,7.2,0,72960
2470,473,502162,7.9,3.71,7.4,0,72928
2471,491,466955,8.5,4,5,0,74679
2472,485,279805,7.5,3.3,5.2,0,74470
2473,509,166362,3.4,1.72,2.5,0,73962
2474,525,205965,4.2,2.3,4.2,0,74192
2475,568,320571,5.1,3.11,3.5,0,74289
2476,535,301684,4.1,2.28,2.9,0,74136
2477,598,412353,4.1,2.86,5,0,73951
2478,617,454129,4.4,3.19,4.9,0,74537
2479,615,339016,4,2.88,4.7,0,75584
2480,609,321524,3.6,2.53,3.6,0,75287
2481,580,290771,3.3,2.08,1.9,0,75450
2482,599,264358,3.5,2.34,3.5,0,75257
2483,544,187189,2.8,1.56,2.5,0,76213
2484,552,182349,2.9,1.65,2.4,0,77390
2485,536,156350,3.2,1.69,2.7,0,77898
2486,562,232656,2.8,1.64,3.5,0,56948
2487,535,322472,2.9,1.58,3.2,0,61856
2488,518,257462,2.5,1.34,2.5,0,75729
2489,535,234099,3,1.58,3.6,0,58312
2490,518,221952,2.8,1.38,4,0,44077
2491,504,245536,2.7,1.37,1.5,0,76579
2492,506,209304,2.2,1.13,2.7,0,81600
2493,498,199702,2.3,1.14,1.3,0,84292
2494,503,186156,2.3,1.16,2.1,0,84273
2495,507,229088,2.8,1.32,1.3,0,86976
2496,501,189331,2.3,1.15,1.4,0,85961
2497,496,168638,2.2,1.01,1.9,0,86196
2498,483,142067,2.8,1.2,1.8,0,86555
2499,473,131360,2.9,1.2,1.4,0,87692
2500,465,109102,2.8,1.21,1.8,0,87604
2501,464,103182,3,1.15,1.6,0,87799
2502,451,67684,2.6,0.98,1.9,0,88259
2503,449,76418,2.8,1.03,2.5,0,88872
2504,478,51951,4.8,1.97,1.4,0,88850
2505,475,42529,5.3,2.16,4.7,1,89642
2506,484,51752,5.8,2.59,2.6,1,88686
2507,475,15159,5.5,2.2,2.7,1,87963
2508,467,13188,6.2,2.4,2.8,1,87908
2509,459,11229,5.3,1.96,0.7,1,88050
2510,452,11859,4.9,1.77,1.5,1,88550
2511,442,11394,4.2,1.46,0.8,1,87622
2512,434,14130,4.6,1.55,1.1,1,88332
2513,429,13985,3.6,1.19,1.4,1,88365
2514,428,14631,6.1,2.09,0.9,1,87792
2515,416,17194,6.3,2.1,0.8,1,89384
2516,412,18263,6.7,2.29,1,1,89309
2517,407,19867,6.5,2.2,1.9,1,89768
2518,407,25487,6,1.99,1.2,1,91187
2519,402,30905,5.8,1.85,1.2,1,91799
2520,398,33646,5.6,1.74,1.2,1,91674
2521,395,36213,5.1,1.56,1,1,92380
2522,383,25655,5,1.5,1.7,1,92988
2523,382,26104,5.2,1.57,0.7,1,92757
2524,379,31389,5,1.4,0.5,1,92039
2525,380,25255,5.1,1.35,0.7,0,91795
2526,373,38861,6.4,1.74,1,0,92929
2527,370,36638,6.9,1.88,1.4,0,92484
2528,364,35988,6.8,1.83,0.7,0,91575
2529,362,34547,6.7,1.78,0.5,0,93810
2530,356,37956,7,1.83,0.8,0,93534
2531,372,36564,8,2.17,1.5,0,93497
2532,376,41598,8.6,2.35,1.1,0,95158
2533,378,55766,9.2,2.56,2.6,0,95777
2534,377,57708,12.2,3.5,1.9,0,95970
2535,375,59617,13.9,4.05,2.1,0,95418
2536,374,60172,11.2,3.25,1.9,0,95222
2537,387,64664,11.4,3.35,1.9,0,96028
2538,387,67529,13.5,3.98,4.7,0,94376
2539,385,58642,12.6,3.57,2.8,0,93323
2540,370,57510,9.8,2.58,6.1,0,93350
2541,374,58285,10.7,2.79,2,0,93418
2542,365,74076,10.1,2.52,1.5,0,92718
2543,373,67327,6.6,1.73,1.1,0,92968
2544,369,82554,7.3,1.87,1.4,0,93087
2545,366,87220,8,1.99,1,0,92446
2546,371,114592,5.9,1.53,1.4,0,92596
2547,372,128962,5.5,1.44,0.9,0,92137
2548,365,138528,5.1,1.3,1.2,0,94663
2549,422,181221,2.8,0.95,4.7,0,95828
2550,463,144409,2.3,0.99,2.3,0,95605
2551,462,105424,2.8,1.1,1.9,0,95521
2552,448,116775,3.7,1.49,0.6,0,94789
2553,423,100720,4.3,1.39,0.8,0,93220
2554,418,103906,4.3,1.39,1.5,0,93165
2555,413,74469,7.1,2.31,5.2,0,93406
2556,421,83040,8.7,3.01,2.1,0,93235
2557,413,65595,9.4,3.18,1.8,0,91860
2558,398,90438,10.4,3.25,3.9,0,92576
2559,421,48955,8.8,3.19,1.3,0,91247
2560,424,55281,8.3,3.08,1.9,0,93818
2561,412,75964,9.7,3.18,2.4,0,93506
2562,417,74047,11.2,3.47,1.9,0,93216
2563,412,51167,12.4,3.68,2.1,0,92245
2564,409,53162,8.7,2.52,2.3,0,91964
2565,400,62011,10.1,2.83,2.6,0,91842
2566,411,76016,8.5,2.67,3.5,0,91628
2567,408,57705,5.9,1.91,2.4,0,91204
2568,412,45564,7.9,2.62,2.6,0,91686
2569,404,64235,10,3.22,2.2,0,92005
2570,410,34995,18.9,6.35,2.5,0,92425
2571,416,28181,12.3,4.15,3.5,1,93290
2572,428,11106,5,1.82,1.2,1,95022
2573,432,15388,7.3,2.73,1.2,1,95032
2574,432,20170,8.9,3.22,1.3,1,94336
2575,428,24430,9.9,3.34,1,1,95358
2576,421,25093,9.2,3.12,1.6,1,95604
2577,424,22475,8.6,3,2.1,1,95583
2578,422,18914,11.3,3.94,1.2,1,96714
2579,411,17105,15.2,4.91,0.8,1,98736
2580,405,15687,18.6,5.67,1.6,1,98671
2581,395,13183,16.2,4.69,1.6,1,99611
2582,400,10027,12.3,3.55,1.2,1,101154
2583,400,10098,12,3.48,1.3,1,100803
2584,397,13888,14.5,4.26,0.8,1,101794
2585,393,12679,18.7,5.44,1,1,100405
2586,397,15766,24.5,7.09,1.7,1,100441
2587,402,19629,40.5,12.24,1.6,1,100872
2588,401,14414,26.7,8.29,1.9,1,101974
2589,397,14303,28.4,8.46,0.6,1,102513
2590,396,13630,26.4,7.88,0.9,1,105593
2591,395,15289,26.8,7.93,0.7,1,106678
2592,398,13315,22.7,6.94,0.9,1,106588
2593,393,18693,17.7,5.13,3.1,1,140971
2594,396,21657,10,2.81,1.3,1,105429
2595,391,25084,8.7,2.39,0.9,1,105739
2596,385,38714,10.7,2.85,2.2,1,105694
2597,387,30176,14,3.84,1.4,1,103904
2598,381,24315,12.1,3.1,1.3,1,105145
2599,375,22288,12,3,1.3,1,105812
2600,368,72558,11,2.69,5.4,1,106816
2601,371,113723,11.5,2.87,1.6,0,107515
2602,379,116401,9.8,2.57,3.3,0,107500
2603,382,103037,9.1,2.4,3.4,0,110136
2604,384,61500,5.2,1.38,1.3,0,109690
2605,384,47383,3.8,0.99,1.1,0,110240
2606,386,56363,4.1,1.09,2.4,0,109986
2607,389,45489,3.6,0.97,1.8,0,111280
2608,384,60750,4.3,1.16,1.2,0,109645
2609,382,50435,4.4,1.18,1,0,108638
2610,380,50294,4.6,1.22,0.6,0,107717
2611,378,46375,4.3,1.12,1.8,0,107304
2612,384,48375,3.8,1.02,3.2,0,107598
2613,384,44283,3.9,1.04,2.3,0,106501
2614,375,34727,3.8,0.96,1.2,0,106979
2615,378,33118,3.6,0.91,2.6,0,107061
2616,387,29148,3.3,0.89,1.3,0,106774
2617,388,33372,3.3,0.91,1.2,0,104942
2618,373,30384,3.1,0.78,2.1,0,104527
2619,369,25397,3.1,0.77,1.8,0,103428
2620,364,25818,3,0.72,0.7,0,103342
2621,370,25524,3,0.76,0.8,0,102804
2622,370,24745,2.9,0.74,0.9,0,101329
2623,360,23882,2.8,0.67,0.9,0,100082
2624,360,28096,2.9,0.69,0.6,0,100220
2625,360,30405,2.9,0.69,1,0,99529
2626,359,31352,3.7,0.87,1.7,0,100276
2627,345,24642,2.7,0.6,1.9,0,99595
